512	0	0	-1
624	1	0	0
632	2	0	0
628	3	0	0
628	4	0	0
636	5	0	0
652	6	0	0
652	7	0	0
656	8	0	0
656	9	0	0
660	10	0	0
668	11	0	0
672	12	0	0
680	13	0	0
684	14	0	0
680	15	0	0
680	16	0	0
700	17	0	0
712	18	0	0
724	19	0	0
712	20	0	0
720	21	0	0
728	22	0	0
724	23	0	0
732	24	0	0
728	25	0	0
732	26	0	0
736	27	0	0
740	28	0	0
724	29	0	0
744	30	0	0
732	31	0	0
740	32	0	0
728	33	0	0
728	34	0	0
736	35	0	0
728	36	0	0
728	37	0	0
704	38	0	0
708	39	0	0
708	40	0	0
708	41	0	0
704	42	0	0
700	43	0	0
696	44	0	0
688	45	0	0
684	46	0	0
672	47	0	0
672	48	0	0
664	49	0	0
664	50	0	0
680	51	0	0
672	52	0	0
660	53	0	0
644	54	0	0
648	55	0	0
640	56	0	0
636	57	0	0
616	58	0	0
628	59	0	0
616	60	0	0
624	61	0	0
620	62	0	0
616	63	0	0
628	0	1	1
628	1	1	0
628	2	1	1
632	3	1	1
636	4	1	0
640	5	1	0
636	6	1	0
660	7	1	1
652	8	1	1
664	9	1	1
664	10	1	1
676	11	1	1
684	12	1	1
684	13	1	0
684	14	1	0
680	15	1	1
696	16	1	1
708	17	1	1
712	18	1	1
716	19	1	1
712	20	1	0
724	21	1	1
724	22	1	1
732	23	1	0
728	24	1	0
736	25	1	0
744	26	1	0
748	27	1	0
740	28	1	0
752	29	1	0
748	30	1	0
752	31	1	0
752	32	1	0
744	33	1	0
748	34	1	0
740	35	1	0
740	36	1	0
736	37	1	0
728	38	1	0
732	39	1	0
720	40	1	0
712	41	1	0
712	42	1	0
704	43	1	0
696	44	1	0
688	45	1	0
680	46	1	1
676	47	1	1
668	48	1	1
672	49	1	0
668	50	1	0
668	51	1	0
664	52	1	1
652	53	1	0
644	54	1	0
644	55	1	1
640	56	1	1
632	57	1	0
628	58	1	0
620	59	1	1
608	60	1	0
604	61	1	0
600	62	1	0
584	63	1	0
632	0	2	1
632	1	2	1
632	2	2	1
636	3	2	1
640	4	2	1
640	5	2	0
644	6	2	1
660	7	2	1
672	8	2	1
672	9	2	0
664	10	2	0
668	11	2	0
676	12	2	0
676	13	2	0
684	14	2	0
684	15	2	0
704	16	2	0
692	17	2	0
700	18	2	0
700	19	2	0
708	20	2	0
708	21	2	0
716	22	2	0
716	23	2	0
716	24	2	0
720	25	2	0
728	26	2	0
736	27	2	0
728	28	2	0
732	29	2	0
756	30	2	1
748	31	2	0
744	32	2	0
736	33	2	0
740	34	2	0
728	35	2	0
728	36	2	0
724	37	2	0
720	38	2	0
728	39	2	1
720	40	2	1
716	41	2	1
708	42	2	1
696	43	2	0
700	44	2	0
680	45	2	1
676	46	2	1
672	47	2	1
680	48	2	1
672	49	2	1
664	50	2	0
664	51	2	1
656	52	2	1
664	53	2	0
636	54	2	1
636	55	2	1
640	56	2	0
636	57	2	0
628	58	2	0
608	59	2	1
612	60	2	0
608	61	2	0
608	62	2	0
604	63	2	0
608	0	3	1
628	1	3	0
628	2	3	0
636	3	3	0
644	4	3	0
648	5	3	0
652	6	3	0
664	7	3	0
668	8	3	0
680	9	3	0
676	10	3	0
684	11	3	0
688	12	3	0
688	13	3	0
688	14	3	0
688	15	3	0
704	16	3	0
696	17	3	0
700	18	3	0
704	19	3	1
708	20	3	0
708	21	3	0
720	22	3	1
724	23	3	1
724	24	3	1
728	25	3	1
732	26	3	1
736	27	3	1
736	28	3	1
732	29	3	0
744	30	3	0
736	31	3	0
736	32	3	0
740	33	3	1
736	34	3	0
736	35	3	0
732	36	3	0
728	37	3	1
736	38	3	1
728	39	3	0
720	40	3	0
708	41	3	0
708	42	3	0
700	43	3	0
696	44	3	0
688	45	3	1
676	46	3	0
668	47	3	0
676	48	3	1
672	49	3	1
668	50	3	1
660	51	3	0
664	52	3	0
664	53	3	1
656	54	3	0
644	55	3	1
640	56	3	1
636	57	3	1
620	58	3	1
628	59	3	0
616	60	3	1
616	61	3	1
612	62	3	0
608	63	3	1
628	0	4	1
620	1	4	1
624	2	4	0
640	3	4	1
640	4	4	0
644	5	4	0
644	6	4	0
652	7	4	1
676	8	4	1
672	9	4	0
668	10	4	0
680	11	4	1
