117	114	351	403	345	380	200	347	322	382	351	377	0	0	-1
8	8	23	29	23	24	14	22	20	23	20	26	1	0	0
-3	-2	-5	-6	-2	-2	-4	-2	-7	-5	-3	-3	2	0	0
6	2	25	27	26	28	13	21	22	28	25	26	3	0	0
15	8	53	54	55	58	30	43	41	57	54	55	4	0	0
12	16	43	52	41	46	26	40	34	44	41	46	5	0	0
-4	2	-11	-10	-12	-16	-7	-7	-8	-11	-12	-12	6	0	0
10	6	18	22	23	13	16	15	17	17	15	20	7	0	0
-4	0	-1	1	0	3	-1	1	-4	-1	1	0	8	0	0
9	4	23	27	23	25	10	23	24	25	19	27	9	0	0
5	10	19	22	8	11	6	12	14	18	9	17	10	0	0
10	6	23	26	21	22	11	20	21	23	17	26	11	0	0
12	10	15	22	11	15	13	16	20	13	11	17	12	0	0
0	4	0	-1	-2	-5	1	-2	-3	-1	-1	-2	13	0	0
-8	-4	-17	-22	-18	-21	-12	-17	-18	-17	-16	-20	14	0	0
0	2	14	11	12	6	3	4	1	13	7	13	15	0	0
16	22	44	53	42	40	26	44	37	45	39	48	16	0	0
8	12	31	32	24	24	10	25	21	32	22	32	17	0	0
1	12	12	14	5	9	4	12	5	12	10	11	18	0	0
-8	-12	-24	-27	-21	-23	-11	-27	-24	-28	-24	-25	19	0	0
11	8	28	31	28	29	15	27	26	30	26	31	20	0	0
7	8	19	17	15	19	5	21	18	23	19	20	21	0	0
-1	-4	-2	2	1	2	0	0	2	-2	-2	0	22	0	0
-1	10	11	14	9	8	5	13	6	13	12	10	23	0	0
-8	-4	-17	-20	-14	-16	-6	-17	-21	-19	-12	-19	24	0	0
-1	6	3	14	3	7	4	11	9	4	4	5	25	0	0
10	4	33	34	33	38	17	28	28	36	33	35	26	0	0
-4	4	-5	-2	-8	-4	-5	1	-3	-4	-4	-5	27	0	0
-11	-14	-24	-33	-27	-26	-20	-30	-27	-26	-27	-27	28	0	0
14	22	51	59	50	54	27	55	44	57	53	55	29	0	0
-5	-10	-11	-16	-11	-14	-9	-17	-12	-12	-14	-13	30	0	0
13	10	31	35	32	31	18	28	24	30	26	36	31	0	0
-10	-10	-27	-23	-25	-23	-13	-24	-22	-31	-28	-26	32	0	0
8	2	12	13	10	20	6	16	19	15	15	14	33	0	0
6	10	12	12	11	8	7	13	8	12	11	13	34	0	0
-1	-8	-10	-15	-10	-8	-8	-9	-3	-8	-8	-11	35	0	0
4	2	0	8	3	4	5	7	10	0	1	3	36	0	0
-12	-24	-32	-38	-26	-31	-19	-38	-29	-35	-34	-33	37	0	0
12	6	38	40	41	43	22	35	35	43	41	40	38	0	0
12	2	30	35	33	35	18	27	31	32	28	34	39	0	0
2	0	10	7	8	15	5	8	9	13	15	8	40	0	0
-2	-2	1	-6	1	-5	1	-10	-12	-2	-1	-2	41	0	0
-4	-4	-5	-11	-8	-7	-10	-7	-8	-4	-7	-6	42	0	0
1	-2	-6	-11	-4	-16	-4	-11	-10	-9	-12	-6	43	0	0
-8	-8	-13	-17	-10	-6	-9	-9	-11	-10	-5	-14	44	0	0
-7	-4	-21	-26	-23	-25	-14	-19	-18	-21	-20	-24	45	0	0
-1	-10	-27	-32	-25	-31	-13	-27	-19	-31	-30	-27	46	0	0
5	0	9	7	10	9	5	6	7	9	8	10	47	0	0
-1	-6	-7	-6	-7	-4	-2	-9	-4	-9	-8	-7	48	0	0
7	0	6	8	6	9	5	7	12	6	5	8	49	0	0
14	16	25	30	23	31	16	34	29	28	29	29	50	0	0
-6	-8	-26	-35	-31	-35	-17	-33	-28	-31	-32	-30	51	0	0
-6	-10	-20	-23	-15	-18	-8	-21	-20	-23	-18	-20	52	0	0
-1	-16	-17	-24	-15	-11	-9	-21	-12	-19	-16	-17	53	0	0
4	4	10	8	14	15	11	12	9	13	20	9	54	0	0
-1	-6	-9	-6	-9	-11	-4	-9	1	-9	-12	-10	55	0	0
1	-2	-1	1	2	3	2	2	4	0	2	0	56	0	0
-6	-18	-29	-31	-20	-26	-9	-31	-22	-33	-27	-29	57	0	0
20	14	38	41	33	33	23	31	35	37	30	40	58	0	0
-8	-10	-20	-21	-15	-17	-8	-19	-17	-21	-16	-21	59	0	0
6	8	6	15	13	9	12	15	12	6	10	10	60	0	0
-4	-4	-12	-20	-15	-19	-7	-21	-20	-16	-15	-16	61	0	0
5	-2	7	6	7	5	4	1	5	5	2	8	62	0	0
1	-6	-9	-12	-7	-12	-3	-13	-8	-12	-12	-9	63	0	0
4	2	-11	-11	-10	-14	-8	-7	-9	-10	-15	-8	0	1	1
5	1	-12	-9	-12	-11	-4	-6	-8	-11	-15	-13	1	1	0
7	-6	-14	-17	-9	-6	-6	-10	-4	-10	-13	-6	2	1	1
6	4	10	2	1	-3	-7	-3	2	6	1	6	3	1	1
5	7	1	5	1	7	5	10	6	9	-1	7	4	1	0
5	-1	-1	3	0	9	2	6	9	2	2	3	5	1	0
11	5	15	18	19	12	7	15	13	20	6	19	6	1	0
2	-8	-26	-34	-30	-32	-20	-24	-21	-26	-35	-25	7	1	1
22	18	23	33	28	26	21	27	27	29	18	34	8	1	1
12	2	-4	-2	2	9	8	9	12	7	-6	3	9	1	1
21	7	21	27	20	27	13	26	30	26	12	31	10	1	1
12	-1	-4	-4	-2	-1	-1	-3	10	-1	-10	4	11	1	1
11	1	-13	-8	-7	-13	-3	-8	-3	-9	-23	-3	12	1	1
10	0	-11	-11	-6	-8	-3	-5	6	-10	-13	-1	13	1	0
17	-1	-12	-7	-5	6	-1	4	15	8	-13	8	14	1	0
23	13	10	23	19	17	11	17	24	25	5	25	15	1	1
17	4	0	6	12	10	-1	10	19	14	0	16	16	1	1
6	2	-12	-11	-9	-12	-5	-13	-4	-13	-14	-7	17	1	1
4	4	-4	2	4	15	3	14	4	9	5	5	18	1	1
2	-3	-1	-3	3	0	5	-8	4	-3	-1	0	19	1	1
8	11	7	14	17	10	8	11	13	10	13	10	20	1	0
8	2	-2	1	6	1	4	4	10	1	-3	3	21	1	1
11	11	21	25	15	27	9	27	29	23	20	27	22	1	1
-2	-4	-6	-5	-5	-1	3	-3	0	-2	-6	-7	23	1	0
5	11	11	13	12	12	7	18	17	12	11	14	24	1	0
13	10	10	15	10	14	6	15	14	16	6	14	25	1	0
8	6	13	19	18	17	6	18	18	20	11	23	26	1	0
-6	-6	-16	-21	-15	-17	-12	-11	-12	-18	-17	-19	27	1	0
12	14	14	20	21	19	9	25	24	22	17	21	28	1	0
-1	-1	-21	-23	-13	-19	-9	-14	-10	-18	-13	-21	29	1	0
10	7	19	30	23	27	12	25	30	24	19	27	30	1	0
0	0	-1	-6	5	2	4	1	0	-1	4	-6	31	1	0
5	-5	-15	-13	-10	-7	-6	-10	-4	-10	-13	-9	32	1	0
9	7	8	12	4	8	2	9	8	14	1	14	33	1	0
-2	-8	-16	-17	-7	-8	-5	-10	-6	-11	-9	-11	34	1	0
9	2	11	9	9	3	0	9	9	9	3	8	35	1	0
4	-2	-8	-13	-10	-9	-11	-7	-3	-3	-14	-3	36	1	0
0	-8	-12	-11	-3	-8	-7	-10	-2	-12	-10	-12	37	1	0
2	7	8	10	5	12	10	12	10	8	11	10	38	1	0
-4	-9	-15	-22	-16	-12	-12	-12	-10	-14	-14	-17	39	1	0
2	-6	-6	-9	-2	-10	-10	-11	-6	-8	-6	-8	40	1	0
6	0	-1	1	-2	-1	0	-1	4	1	-2	1	41	1	0
-3	-7	-4	-9	-9	-7	-5	-3	2	-9	-6	-7	42	1	0
1	-7	-5	-11	-3	-8	-8	-2	2	-9	-4	-9	43	1	0
-11	-6	-12	-12	-10	-9	-3	-7	-10	-14	-5	-17	44	1	0
-5	-7	-8	-10	-2	0	3	-5	-9	-6	-4	-9	45	1	0
-4	-3	-24	-29	-21	-23	-8	-22	-22	-29	-16	-26	46	1	1
-1	-11	-17	-17	-17	-8	-9	-13	-6	-14	-19	-16	47	1	1
14	7	27	27	28	29	17	24	24	29	26	28	48	1	1
0	-3	-1	-1	-3	0	3	-5	-5	-3	-1	-1	49	1	0
-7	0	5	3	2	-3	-2	-2	-13	0	4	-4	50	1	0
-3	-4	-4	-6	-3	-5	-6	-6	-4	-5	-4	-6	51	1	0
-8	-11	2	-4	6	2	0	-2	0	-6	8	-4	52	1	1
-5	-7	-4	-8	-4	0	-2	-4	-8	-4	0	-6	53	1	0
