32768	0	0	-1
32768	1	0	-1
32768	2	0	-1
32768	3	0	-1
32768	4	0	-1
32768	5	0	-1
32768	6	0	-1
32768	7	0	-1
32768	8	0	-1
32768	9	0	-1
32768	10	0	-1
32768	11	0	-1
32768	12	0	-1
32768	13	0	-1
32768	14	0	-1
32768	15	0	-1
32768	16	0	-1
32768	17	0	-1
32768	18	0	-1
32768	19	0	-1
32768	20	0	-1
32768	21	0	-1
32768	22	0	-1
32768	23	0	-1
32768	24	0	-1
32768	25	0	-1
32768	26	0	-1
32768	27	0	-1
32768	28	0	-1
32768	29	0	-1
32768	30	0	-1
32768	31	0	-1
32768	0	1	-1
32768	1	1	-1
32768	2	1	-1
32768	3	1	-1
32768	4	1	-1
32768	5	1	-1
32768	6	1	-1
32768	7	1	-1
32768	8	1	-1
32768	9	1	-1
32768	10	1	-1
32768	11	1	-1
32768	12	1	-1
32768	13	1	-1
32768	14	1	-1
32768	15	1	-1
32768	16	1	-1
32768	17	1	-1
32768	18	1	-1
32768	19	1	-1
32768	20	1	-1
32768	21	1	-1
32768	22	1	-1
32768	23	1	-1
32768	24	1	-1
32768	25	1	-1
32768	26	1	-1
32768	27	1	-1
32768	28	1	-1
32768	29	1	-1
32768	30	1	-1
0	31	1	1
32768	0	2	-1
32768	1	2	-1
32768	2	2	-1
32768	3	2	-1
32768	4	2	-1
32768	5	2	-1
32768	6	2	-1
32768	7	2	-1
32768	8	2	-1
32768	9	2	-1
32768	10	2	-1
32768	11	2	-1
32768	12	2	-1
32768	13	2	-1
32768	14	2	-1
32768	15	2	-1
32768	16	2	-1
32768	17	2	-1
32768	18	2	-1
32768	19	2	-1
32768	20	2	-1
32768	21	2	-1
32768	22	2	-1
32768	23	2	-1
32768	24	2	-1
32768	25	2	-1
32768	26	2	-1
32768	27	2	-1
32768	28	2	-1
32768	29	2	-1
0	30	2	1
0	31	2	1
32768	0	3	-1
32768	1	3	-1
32768	2	3	-1
32768	3	3	-1
32768	4	3	-1
32768	5	3	-1
32768	6	3	-1
32768	7	3	-1
32768	8	3	-1
32768	9	3	-1
32768	10	3	-1
32768	11	3	-1
32768	12	3	-1
32768	13	3	-1
32768	14	3	-1
32768	15	3	-1
32768	16	3	-1
32768	17	3	-1
32768	18	3	-1
32768	19	3	-1
32768	20	3	-1
32768	21	3	-1
32768	22	3	-1
32768	23	3	-1
32768	24	3	-1
32768	25	3	-1
32768	26	3	-1
32768	27	3	-1
32768	28	3	-1
0	29	3	1
0	30	3	1
0	31	3	1
32768	0	4	-1
32768	1	4	-1
32768	2	4	-1
32768	3	4	-1
32768	4	4	-1
32768	5	4	-1
32768	6	4	-1
32768	7	4	-1
32768	8	4	-1
32768	9	4	-1
32768	10	4	-1
32768	11	4	-1
32768	12	4	-1
32768	13	4	-1
32768	14	4	-1
32768	15	4	-1
32768	16	4	-1
32768	17	4	-1
32768	18	4	-1
32768	19	4	-1
32768	20	4	-1
32768	21	4	-1
32768	22	4	-1
32768	23	4	-1
32768	24	4	-1
32768	25	4	-1
32768	26	4	-1
32768	27	4	-1
0	28	4	1
0	29	4	1
0	30	4	1
0	31	4	1
32768	0	5	-1
32768	1	5	-1
32768	2	5	-1
32768	3	5	-1
32768	4	5	-1
32768	5	5	-1
32768	6	5	-1
32768	7	5	-1
32768	8	5	-1
32768	9	5	-1
32768	10	5	-1
32768	11	5	-1
32768	12	5	-1
32768	13	5	-1
32768	14	5	-1
32768	15	5	-1
32768	16	5	-1
