2048	0	0	-1
2544	1	0	0
2640	2	0	0
2704	3	0	0
2784	4	0	0
2832	5	0	0
2896	6	0	0
2944	7	0	0
2976	8	0	0
2928	9	0	0
2880	10	0	0
2784	11	0	0
2672	12	0	0
2656	13	0	0
2560	14	0	0
2448	15	0	0
2512	0	1	1
2624	1	1	1
2720	2	1	1
2768	3	1	1
2816	4	1	1
2880	5	1	1
2896	6	1	1
2976	7	1	0
2960	8	1	0
2960	9	1	0
2768	10	1	1
2688	11	1	1
2688	12	1	0
2624	13	1	1
2544	14	1	1
2464	15	1	1
2528	0	2	1
2624	1	2	1
2720	2	2	1
2784	3	2	0
2832	4	2	0
2864	5	2	1
2928	6	2	1
1056	7	2	0
2944	8	2	1
2928	9	2	1
2832	10	2	1
2768	11	2	1
2688	12	2	1
2576	13	2	1
2480	14	2	1
2432	15	2	0
2608	0	3	1
2704	1	3	1
2784	2	3	1
2832	3	3	1
2880	4	3	1
2880	5	3	0
656	6	3	1
832	7	3	0
1280	8	3	0
2864	9	3	1
2800	10	3	1
2720	11	3	1
2640	12	3	1
2560	13	3	1
2464	14	3	1
2384	15	3	0
2592	0	4	1
2704	1	4	1
2768	2	4	1
2832	3	4	0
1856	4	4	0
640	5	4	0
688	6	4	1
2224	7	4	1
2480	8	4	1
1952	9	4	0
2592	10	4	0
2736	11	4	1
2640	12	4	1
2544	13	4	1
2400	14	4	1
2368	15	4	0
2656	0	5	1
2656	1	5	0
2704	2	5	0
1504	3	5	0
224	4	5	1
208	5	5	1
224	6	5	0
1152	7	5	1
2192	8	5	0
1856	9	5	1
2688	10	5	1
2672	11	5	0
2624	12	5	1
2528	13	5	1
2432	14	5	1
2336	15	5	1
2576	0	6	1
2640	1	6	1
1424	2	6	1
208	3	6	0
176	4	6	0
176	5	6	0
208	6	6	1
560	7	6	0
704	8	6	0
1568	9	6	1
2656	10	6	0
2608	11	6	0
2560	12	6	0
2544	13	6	1
2416	14	6	1
2336	15	6	1
2592	0	7	1
2624	1	7	1
2640	2	7	0
144	3	7	0
208	4	7	1
224	5	7	0
336	6	7	0
208	7	7	0
624	8	7	0
1296	9	7	1
2608	10	7	1
2560	11	7	1
2240	12	7	1
2544	13	7	0
2432	14	7	1
2336	15	7	1
2608	0	8	1
2608	1	8	1
2384	2	8	1
160	3	8	1
192	4	8	1
176	5	8	0
288	6	8	1
1344	7	8	0
1568	8	8	1
1808	9	8	1
2816	10	8	0
2560	11	8	1
2832	12	8	1
2528	13	8	1
2496	14	8	0
2368	15	8	1
2048	0	9	-1
2192	1	9	0
1616	2	9	1
208	3	9	1
208	4	9	1
240	5	9	1
688	6	9	1
1744	7	9	1
2416	8	9	1
1408	9	9	1
3088	10	9	1
2288	11	9	1
2784	12	9	1
2544	13	9	0
2512	14	9	0
2352	15	9	0
1808	0	10	1
1680	1	10	0
304	2	10	1
208	3	10	0
208	4	10	0
192	5	10	1
992	6	10	1
1120	7	10	1
2032	8	10	1
1776	9	10	0
1328	10	10	0
1808	11	10	0
816	12	10	0
1616	13	10	0
1984	14	10	0
1024	15	10	0
2144	0	11	1
1664	1	11	1
192	2	11	1
208	3	11	1
224	4	11	1
256	5	11	0
1312	6	11	1
1120	7	11	1
2304	8	11	0
2096	9	11	0
1216	10	11	1
1728	11	11	1
1984	12	11	0
2000	13	11	0
1888	14	11	0
2000	15	11	0
2080	0	12	1
2176	1	12	0
176	2	12	1
208	3	12	1
208	4	12	1
496	5	12	1
1744	6	12	1
1488	7	12	1
2144	8	12	0
2224	9	12	0
2080	10	12	0
1648	11	12	1
2144	12	12	0
1984	13	12	0
1872	14	12	0
1904	15	12	0
2048	0	13	-1
2128	1	13	0
736	2	13	1
208	3	13	1
160	4	13	0
1072	5	13	1
1632	6	13	1
2272	7	13	1
1984	8	13	0
2080	9	13	1
2112	10	13	0
1648	11	13	1
1984	12	13	1
1840	13	13	1
1952	14	13	1
1840	15	13	0
2048	0	14	-1
2112	1	14	1
768	2	14	1
800	3	14	0
512	4	14	0
1520	5	14	1
2080	6	14	0
1952	7	14	0
2048	8	14	0
2064	9	14	0
2048	10	14	0
1968	11	14	0
2032	12	14	1
1856	13	14	0
1888	14	14	1
1904	15	14	1
2048	0	15	-1
1984	1	15	1
720	2	15	1
1120	3	15	1
480	4	15	0
1808	5	15	1
2304	6	15	1
1904	7	15	0
1888	8	15	1
1920	9	15	1
2032	10	15	1
1968	11	15	1
1920	12	15	1
1920	13	15	1
1856	14	15	1
1920	15	15	1
